maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
241,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
228,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
44,55,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
56,57,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
230,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,FALSE
262,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type5,FALSE
596,59,se,0,type4,type2,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
52,52,nw,0,type1,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
417,50,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
306,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
55,50,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
292,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,FALSE
44,49,ct,1,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
62,50,ct,1,type3,type1,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
191,44,se,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
225,34,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
249,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type5,Type2,Type2,FALSE
246,36,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
59,61,ct,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
59,60,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
57,57,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type5,Type2,TRUE
66,57,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
268,39,nw,0,type3,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
545,61,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
503,60,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
188,26,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
250,35,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
545,62,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
540,57,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
237,25,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
462,46,nw,0,type1,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
64,54,ct,0,type3,type1,TRUE,TRUE,FALSE,type1,Type3,Type1,TRUE
104,56,se,0,type3,type2,TRUE,TRUE,FALSE,type1,Type3,Type2,FALSE
64,55,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
430,47,sw,0,type4,type2,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
553,54,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
68,47,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
269,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
249,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
64,54,sw,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
67,57,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type1,Type1,TRUE
258,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
513,61,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
228,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
494,50,sw,0,type5,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
70,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
492,59,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
207,36,se,0,type1,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,FALSE
262,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
501,63,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
485,60,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,TRUE
67,56,ct,1,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type4,TRUE
489,58,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
55,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
194,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
98,33,ct,0,type3,type5,FALSE,TRUE,FALSE,type5,Type1,Type4,FALSE
61,56,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type4,Type5,TRUE
486,56,se,0,type4,type5,TRUE,TRUE,FALSE,type2,Type1,Type5,TRUE
592,55,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,TRUE
61,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,FALSE
639,44,nw,0,type1,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
260,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
62,59,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
514,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
254,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
316,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
225,32,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
67,50,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
63,55,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
470,40,ct,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
320,61,ne,0,type4,type4,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
221,32,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
501,60,se,0,type4,type4,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
374,60,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
201,28,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
538,47,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
542,55,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
63,45,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type2,Type2,TRUE
303,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
51,56,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
441,51,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
211,35,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
216,35,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type5,Type4,FALSE
62,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type5,FALSE
69,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
366,30,ct,0,type1,type5,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
229,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
202,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
61,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,FALSE
464,60,sw,0,type5,type1,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
56,47,ct,0,type3,type1,TRUE,TRUE,FALSE,type2,Type4,Type1,TRUE
290,53,ct,1,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
190,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
215,36,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
444,51,sw,0,type4,type1,FALSE,TRUE,FALSE,type5,Type3,Type1,TRUE
248,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
544,58,sw,0,type4,type1,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
229,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
57,51,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type1,Type5,FALSE
73,45,ct,1,type3,type1,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
386,58,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
63,62,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
462,64,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
245,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
257,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
206,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
63,56,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
517,49,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
240,29,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
262,33,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
482,56,se,0,type5,type2,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
234,34,ne,0,type2,type5,TRUE,TRUE,FALSE,type1,Type5,Type2,FALSE
248,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
565,52,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
47,53,sw,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
507,58,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
83,43,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
60,64,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
567,53,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
285,37,ct,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
245,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
370,52,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
208,49,nw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
635,66,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
49,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type4,FALSE
228,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type4,FALSE
184,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,FALSE
408,56,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
224,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
255,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
77,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,FALSE
63,46,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
285,35,ne,0,type2,type5,TRUE,TRUE,FALSE,type2,Type1,Type5,FALSE
434,53,sw,0,type4,type5,FALSE,TRUE,FALSE,type5,Type3,Type1,TRUE
465,61,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
562,52,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type4,TRUE
456,54,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
58,45,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
249,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,TRUE
189,29,nw,0,type3,type5,TRUE,TRUE,FALSE,type1,Type3,Type1,TRUE
64,46,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
428,51,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
444,57,sw,0,type5,type3,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
238,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
199,31,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
264,26,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
262,28,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
471,54,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
54,47,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
59,48,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
551,52,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
538,48,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
490,60,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
257,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type3,FALSE
502,54,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
264,28,ne,0,type2,type1,TRUE,TRUE,FALSE,type1,Type4,Type2,TRUE
513,51,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
318,52,nw,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
63,51,ct,1,type3,type2,TRUE,TRUE,FALSE,type1,Type2,Type2,TRUE
214,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
63,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,FALSE
473,50,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
246,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type4,FALSE
223,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,FALSE
254,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
260,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
254,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
72,48,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
461,54,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
249,53,ne,0,type3,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
533,56,sw,0,type5,type1,FALSE,TRUE,FALSE,type2,Type1,Type2,TRUE
457,48,se,0,type4,type1,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
153,33,sw,0,type4,type1,FALSE,TRUE,FALSE,type5,Type1,Type3,FALSE
530,58,sw,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
294,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
54,56,ct,0,type3,type1,TRUE,TRUE,FALSE,type2,Type2,Type2,TRUE
58,60,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
196,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
59,52,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
53,46,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
67,55,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
242,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
579,51,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
273,34,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
69,53,ct,1,type3,type2,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
543,60,sw,0,type4,type2,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
54,47,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
526,58,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
234,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
213,36,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
327,50,se,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
70,60,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
53,48,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
217,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
55,53,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
246,43,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
234,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
66,54,ct,0,type4,type5,TRUE,TRUE,FALSE,type1,Type4,Type1,FALSE
247,31,ne,0,type2,type5,TRUE,TRUE,FALSE,type1,Type2,Type3,FALSE
223,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
237,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
67,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
229,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,FALSE
474,51,sw,0,type4,type5,TRUE,TRUE,FALSE,type2,Type2,Type5,FALSE
253,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,TRUE
225,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,TRUE
233,32,ne,0,type2,type5,TRUE,TRUE,FALSE,type2,Type2,Type1,FALSE
466,33,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,TRUE
61,51,sw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
489,56,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,TRUE
268,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
242,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type4,Type3,FALSE
257,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
450,56,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,FALSE
70,42,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type3,FALSE
239,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type5,TRUE
66,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,FALSE
224,34,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
540,58,sw,1,type4,type3,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
67,50,sw,0,type3,type3,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
246,34,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
63,57,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
294,27,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
255,34,ne,0,type2,type4,TRUE,TRUE,FALSE,type1,Type5,Type1,TRUE
602,51,se,0,type5,type4,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
304,30,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
428,56,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
59,32,ne,0,type2,type5,TRUE,TRUE,FALSE,type1,Type5,Type3,FALSE
177,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,FALSE
66,44,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
531,51,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
284,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
56,45,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,FALSE
477,52,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
280,33,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
543,49,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
243,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
219,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
219,36,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
559,57,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
222,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
215,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
552,62,se,0,type4,type1,TRUE,TRUE,TRUE,type2,Type1,Type1,TRUE
77,50,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type3,Type2,TRUE
255,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
291,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
54,50,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
339,32,se,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
236,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
202,25,ne,0,type2,type1,TRUE,TRUE,FALSE,type2,Type4,Type2,TRUE
512,53,se,0,type4,type1,FALSE,TRUE,FALSE,type5,Type1,Type4,TRUE
394,55,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
262,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type2,Type2,FALSE
283,27,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type2,Type4,FALSE
62,55,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
70,47,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
206,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
223,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
269,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
548,53,se,0,type5,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
218,28,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
492,55,se,0,type4,type2,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
447,51,sw,0,type4,type2,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
560,54,nw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
219,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
227,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
217,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
261,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
281,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
62,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
661,53,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
56,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
60,57,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
63,55,se,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
532,55,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
207,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
49,49,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type2,Type4,TRUE
66,56,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
192,35,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
52,60,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,FALSE
514,57,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,FALSE
418,55,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
75,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type1,TRUE
503,51,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,TRUE
448,53,sw,0,type5,type5,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
496,56,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type1,Type2,TRUE
345,56,nw,0,type1,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
234,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,FALSE
529,59,se,0,type5,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
234,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type3,Type1,FALSE
258,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
458,49,sw,0,type5,type5,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
454,61,se,0,type4,type5,TRUE,TRUE,FALSE,type2,Type4,Type5,TRUE
52,55,ct,0,type3,type3,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
253,27,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type5,Type1,FALSE
57,42,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
50,49,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
57,52,ct,0,type4,type3,FALSE,TRUE,FALSE,type1,Type5,Type1,FALSE
295,34,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
227,30,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
195,53,ct,0,type4,type4,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
418,54,ne,1,type2,type4,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
201,29,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
199,56,ct,0,type4,type5,TRUE,TRUE,FALSE,type1,Type1,Type5,TRUE
